Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:02:07.782	0.000535	0.148298
12:02:07.882	0.000216	0.147982
12:02:07.982	0.000535	0.148298
12:02:08.082	0.000216	0.148614
12:02:08.182	0.000854	0.148614
12:02:08.282	0.000854	0.148614
12:02:08.382	0.000854	0.148298
12:02:08.482	0.001173	0.148614
12:02:08.583	0.000535	0.148298
12:02:08.683	0.000216	0.148298
12:02:08.783	-0.000103	0.147982
12:02:08.883	0.000854	0.148614
12:02:08.983	0.000535	0.148614
12:02:09.083	0.000216	0.148930
12:02:09.183	0.000854	0.148298
12:02:09.283	0.000535	0.148614
12:02:09.383	0.000535	0.148930
12:02:09.483	0.000854	0.148614
12:02:09.583	0.000535	0.148298
12:02:09.683	0.001173	0.148930
12:02:09.783	0.000216	0.148930
12:02:09.883	0.001173	0.149246
12:02:09.983	0.000854	0.148614
12:02:10.083	0.000854	0.148614
12:02:10.183	0.001173	0.148930
12:02:10.283	0.000535	0.148930
12:02:10.383	0.000535	0.148614
12:02:10.483	0.000854	0.148614
12:02:10.583	0.000216	0.148614
12:02:10.683	0.000216	0.148614
12:02:10.783	0.000854	0.148614
12:02:10.883	0.000535	0.148614
12:02:10.983	0.000216	0.148614
12:02:11.083	0.000535	0.148614
12:02:11.183	0.000216	0.148614
12:02:11.283	0.000854	0.148298
12:02:11.383	0.001173	0.148614
12:02:11.483	0.000216	0.148614
12:02:11.583	0.000535	0.148930
12:02:11.683	0.000854	0.147982
12:02:11.783	-0.000103	0.148930
12:02:11.883	-0.000103	0.149562
12:02:11.983	0.000535	0.148298
12:02:12.083	0.000854	0.148298
12:02:12.183	0.000216	0.149246
12:02:12.283	0.000854	0.148930
12:02:12.383	0.000535	0.148930
12:02:12.483	0.000535	0.149246
12:02:12.583	0.000854	0.149246
12:02:12.683	0.000535	0.148298
12:02:12.783	0.000535	0.149562
12:02:12.883	0.000854	0.149246
12:02:12.983	0.000854	0.148930
12:02:13.083	0.000535	0.148614
12:02:13.183	0.000535	0.147982
12:02:13.283	0.000535	0.148930
12:02:13.383	0.000854	0.148930
12:02:13.483	0.000216	0.148614
12:02:13.583	0.000216	0.148298
12:02:13.683	0.000535	0.148614
12:02:13.783	0.000854	0.149246
12:02:13.883	0.000854	0.148930
12:02:13.983	-0.000103	0.149246
12:02:14.083	0.000216	0.148614
12:02:14.183	0.000854	0.149246
12:02:14.283	0.000216	0.148614
12:02:14.383	0.000216	0.148930
12:02:14.483	0.000535	0.148930
12:02:14.583	0.000535	0.149562
12:02:14.683	0.001173	0.149246
12:02:14.783	-0.000103	0.148614
12:02:14.883	0.000854	0.148930
12:02:14.983	0.000854	0.148930
12:02:15.083	0.000535	0.148614
12:02:15.183	0.000854	0.149246
12:02:15.283	0.000854	0.149562
12:02:15.383	0.000854	0.149246
12:02:15.483	0.000854	0.149246
12:02:15.583	0.000854	0.149877
12:02:15.683	0.001173	0.149562
12:02:15.783	0.000216	0.149246
12:02:15.883	0.001173	0.149246
12:02:15.983	0.000216	0.148298
12:02:16.083	0.001173	0.149246
12:02:16.183	0.000216	0.148614
12:02:16.283	0.000216	0.149246
12:02:16.383	-0.000103	0.149246
12:02:16.483	0.000216	0.148930
12:02:16.583	0.000535	0.148930
12:02:16.683	0.000535	0.149562
12:02:16.783	0.000854	0.149246
12:02:16.883	0.001173	0.149877
12:02:16.983	0.000216	0.149562
12:02:17.083	0.000216	0.148930
12:02:17.183	0.000216	0.148930
12:02:17.283	0.000216	0.148930
12:02:17.383	0.000216	0.149562
12:02:17.483	0.000854	0.149246
12:02:17.583	0.000216	0.149877
12:02:17.683	0.000535	0.148930
12:02:17.783	0.000854	0.149562
12:02:17.883	-0.000103	0.148930
12:02:17.983	0.000854	0.149562
12:02:18.083	0.000216	0.149562
12:02:18.183	0.000854	0.149877
12:02:18.283	-0.000422	0.149877
12:02:18.383	0.001173	0.149877
12:02:18.483	-0.000103	0.149246
12:02:18.583	0.001173	0.149562
12:02:18.683	0.000854	0.149562
12:02:18.783	0.000854	0.150509
12:02:18.883	0.000854	0.149877
12:02:18.983	0.000535	0.149562
12:02:19.083	0.001173	0.150193
12:02:19.183	0.000216	0.149246
12:02:19.283	0.000216	0.149562
12:02:19.383	0.000216	0.149877
12:02:19.483	0.000854	0.149562
12:02:19.583	0.000216	0.149562
12:02:19.683	0.000854	0.149877
12:02:19.783	0.000854	0.149562
12:02:19.883	0.000535	0.149877
12:02:19.983	-0.000103	0.148930
12:02:20.083	0.000535	0.149877
12:02:20.183	0.000535	0.150193
12:02:20.283	0.001493	0.150193
12:02:20.383	0.000854	0.150509
12:02:20.483	0.000854	0.150509
12:02:20.583	0.000216	0.149562
12:02:20.683	0.000854	0.150193
12:02:20.783	0.000535	0.149562
12:02:20.883	0.000216	0.149562
12:02:20.983	-0.000103	0.149877
12:02:21.083	0.000216	0.149877
12:02:21.183	0.000216	0.150193
12:02:21.283	0.000854	0.150193
12:02:21.383	0.000854	0.150193
12:02:21.483	0.000854	0.150193
12:02:21.583	0.000216	0.150509
12:02:21.683	0.001173	0.149877
12:02:21.783	-0.000103	0.149877
12:02:21.883	0.000216	0.149562
12:02:21.983	0.000535	0.150193
12:02:22.083	0.000535	0.150193
12:02:22.183	0.000216	0.150509
12:02:22.283	0.000216	0.150509
12:02:22.383	0.000216	0.150193
12:02:22.483	0.000854	0.150193
12:02:22.583	0.000535	0.150193
12:02:22.683	0.000535	0.150509
12:02:22.783	0.000216	0.150509
12:02:22.883	0.000535	0.150193
12:02:22.983	0.000216	0.150509
12:02:23.082	0.000535	0.150193
12:02:23.182	0.000216	0.149877
12:02:23.282	0.000535	0.150193
12:02:23.382	0.000216	0.149877
12:02:23.482	0.000535	0.150825
12:02:23.582	0.000535	0.150825
12:02:23.682	0.000535	0.150825
12:02:23.782	0.000854	0.150825
12:02:23.882	0.000535	0.150193
12:02:23.982	0.000535	0.150509
12:02:24.082	0.000854	0.151141
12:02:24.182	0.000535	0.150193
12:02:24.282	0.000854	0.151141
12:02:24.382	0.001493	0.150825
12:02:24.482	0.000535	0.150825
12:02:24.582	0.000854	0.150509
12:02:24.682	-0.000103	0.150825
12:02:24.782	0.000216	0.150193
12:02:24.882	0.000535	0.150825
12:02:24.982	0.000216	0.150509
12:02:25.082	0.000216	0.151457
12:02:25.182	0.000216	0.150825
12:02:25.282	0.000535	0.150509
12:02:25.382	0.000216	0.150825
12:02:25.482	-0.000103	0.151141
12:02:25.582	0.000535	0.150825
12:02:25.682	0.000854	0.150509
12:02:25.782	0.000216	0.150509
12:02:25.882	0.000535	0.150825
12:02:25.982	-0.000103	0.150509
12:02:26.083	0.000535	0.150825
12:02:26.183	0.000535	0.150509
12:02:26.283	0.000854	0.150509
12:02:26.383	0.000535	0.150509
12:02:26.483	0.001173	0.150825
12:02:26.583	0.000854	0.151141
12:02:26.683	0.000216	0.150825
12:02:26.783	0.000535	0.150509
12:02:26.883	0.000854	0.150825
12:02:26.983	0.000535	0.151141
12:02:27.083	0.000216	0.151141
12:02:27.183	0.000535	0.150825
12:02:27.283	0.000535	0.150509
12:02:27.383	0.000216	0.150509
12:02:27.483	0.000535	0.150825
12:02:27.583	0.000216	0.151141
12:02:27.683	0.000216	0.150193
12:02:27.783	-0.000103	0.150825
12:02:27.883	0.000535	0.150825
12:02:27.983	0.000854	0.150509
12:02:28.083	0.000216	0.150825
12:02:28.183	0.000216	0.150509
12:02:28.283	0.000535	0.151141
12:02:28.383	0.000535	0.150509
12:02:28.483	-0.000103	0.150825
12:02:28.583	0.000216	0.151141
12:02:28.683	0.000535	0.151141
12:02:28.783	0.000216	0.151141
12:02:28.883	0.001173	0.151457
12:02:28.983	0.000216	0.150825
12:02:29.083	0.000535	0.150825
12:02:29.183	0.000535	0.151141
12:02:29.283	0.000854	0.151457
12:02:29.383	0.000854	0.151141
12:02:29.483	0.000535	0.150509
12:02:29.583	0.000216	0.150509
12:02:29.683	0.000535	0.151141
12:02:29.783	0.000535	0.151141
12:02:29.883	0.000535	0.151457
12:02:29.983	0.000216	0.150825
12:02:30.083	0.000535	0.151457
12:02:30.183	0.000535	0.151141
12:02:30.283	0.000216	0.151141
12:02:30.383	0.000216	0.151141
12:02:30.483	-0.000103	0.150825
12:02:30.583	0.000216	0.150825
12:02:30.683	0.000535	0.151141
12:02:30.783	0.000535	0.150825
12:02:30.883	0.000216	0.149877
12:02:30.983	0.000854	0.151457
12:02:31.083	0.000535	0.151141
12:02:31.183	-0.000103	0.150825
12:02:31.283	0.000216	0.151141
12:02:31.383	0.000535	0.150825
12:02:31.483	-0.000103	0.151457
12:02:31.583	0.000216	0.151773
12:02:31.683	0.000216	0.151141
12:02:31.783	0.000216	0.150825
12:02:31.883	0.000535	0.151141
12:02:31.983	0.000535	0.152089
12:02:32.083	0.000535	0.151457
12:02:32.183	0.000535	0.151773
12:02:32.283	0.000854	0.151773
12:02:32.383	0.000216	0.151457
12:02:32.483	0.000535	0.151457
12:02:32.583	0.001173	0.151457
12:02:32.683	0.000535	0.151141
12:02:32.783	0.000535	0.151457
12:02:32.883	0.000216	0.152089
12:02:32.983	0.000216	0.151457
12:02:33.083	0.000216	0.151141
12:02:33.183	0.000216	0.150825
12:02:33.283	0.000535	0.151141
12:02:33.383	0.000535	0.151457
12:02:33.483	0.000216	0.150193
12:02:33.583	0.000216	0.150825
12:02:33.683	-0.000103	0.151141
12:02:33.783	0.000535	0.151141
12:02:33.883	0.000535	0.151141
12:02:33.983	0.000216	0.151457
12:02:34.083	0.000216	0.150825
12:02:34.183	0.000216	0.151141
12:02:34.283	0.001173	0.151141
12:02:34.383	0.000854	0.151457
12:02:34.483	0.000535	0.151141
12:02:34.583	0.000854	0.151457
12:02:34.683	0.000535	0.151773
12:02:34.783	0.000216	0.151773
12:02:34.883	0.000854	0.152721
12:02:34.983	0.000535	0.152089
12:02:35.083	0.000854	0.151773
12:02:35.183	0.001173	0.151457
12:02:35.283	0.000535	0.151457
12:02:35.383	0.000216	0.151457
12:02:35.483	0.000216	0.151141
12:02:35.583	0.000535	0.151773
12:02:35.683	0.000216	0.151457
12:02:35.783	0.000535	0.152089
12:02:35.883	0.000854	0.152089
12:02:35.983	0.000535	0.152089
12:02:36.083	0.000216	0.151457
12:02:36.183	0.000854	0.152089
12:02:36.283	0.000216	0.151457
12:02:36.383	0.000854	0.151141
12:02:36.483	0.000535	0.152089
12:02:36.583	0.000216	0.152089
12:02:36.683	0.000216	0.151141
12:02:36.783	0.000535	0.151773
12:02:36.883	0.001173	0.151773
12:02:36.983	0.000535	0.152405
12:02:37.083	0.000535	0.151773
12:02:37.183	0.000535	0.151773
12:02:37.283	0.000216	0.152089
12:02:37.383	0.000854	0.151773
12:02:37.483	0.001173	0.152405
12:02:37.583	0.000535	0.152089
12:02:37.683	0.000535	0.152089
12:02:37.783	0.000535	0.152721
12:02:37.883	0.000216	0.152089
12:02:37.983	0.001173	0.152405
12:02:38.083	0.000854	0.152405
12:02:38.183	0.000216	0.151773
12:02:38.283	0.000535	0.152405
12:02:38.383	-0.000103	0.151773
12:02:38.483	0.000854	0.151457
12:02:38.583	0.000535	0.152089
12:02:38.683	0.000535	0.152089
12:02:38.783	0.000854	0.152089
12:02:38.883	0.000216	0.151773
12:02:38.983	-0.000422	0.151141
12:02:39.083	0.000535	0.151773
12:02:39.183	0.001173	0.152405
12:02:39.283	0.000216	0.152089
12:02:39.383	0.000854	0.152089
12:02:39.483	0.000854	0.152405
12:02:39.583	0.000216	0.152089
12:02:39.683	0.001173	0.152089
12:02:39.783	0.000535	0.152405
12:02:39.883	0.000535	0.152721
12:02:39.983	0.000216	0.151773
12:02:40.083	0.000854	0.152089
12:02:40.183	0.000535	0.152089
12:02:40.283	0.001493	0.152089
12:02:40.383	0.000535	0.152089
12:02:40.483	0.000216	0.152405
12:02:40.582	0.000535	0.152405
12:02:40.682	0.000535	0.151773
12:02:40.782	0.001173	0.152405
12:02:40.882	0.000216	0.151773
12:02:40.982	-0.000422	0.152089
12:02:41.082	0.000535	0.152721
12:02:41.182	0.000216	0.152405
12:02:41.282	0.000854	0.152405
12:02:41.382	0.000535	0.152721
12:02:41.482	0.000216	0.152721
12:02:41.582	0.000535	0.152089
12:02:41.682	0.000854	0.152721
12:02:41.782	0.000854	0.153037
12:02:41.882	0.000535	0.153353
12:02:41.982	0.000216	0.153037
12:02:42.082	0.000535	0.153037
12:02:42.182	0.000535	0.152721
12:02:42.282	0.001173	0.152089
12:02:42.382	0.001173	0.153037
12:02:42.482	0.000854	0.152721
12:02:42.582	0.000854	0.152089
12:02:42.682	0.000216	0.152089
12:02:42.782	0.000216	0.152721
12:02:42.882	0.000216	0.152405
12:02:42.982	0.000216	0.151773
12:02:43.082	0.000216	0.153037
12:02:43.182	0.000535	0.153353
12:02:43.282	0.000216	0.152405
12:02:43.382	0.000216	0.152405
12:02:43.482	0.000535	0.152405
12:02:43.583	0.000216	0.152721
12:02:43.683	0.000535	0.152405
12:02:43.783	0.000854	0.152721
12:02:43.883	0.000216	0.152721
12:02:43.983	0.000854	0.152721
12:02:44.083	0.000535	0.152405
12:02:44.183	0.001173	0.152721
12:02:44.283	0.000854	0.153353
12:02:44.383	0.000535	0.152721
12:02:44.483	0.000854	0.152721
12:02:44.583	0.000854	0.152405
12:02:44.683	0.000535	0.152405
12:02:44.783	0.000216	0.152405
12:02:44.883	0.000535	0.152721
12:02:44.983	0.000535	0.152721
12:02:45.083	0.000535	0.154616
12:02:45.183	0.000535	0.154616
12:02:45.283	0.000535	0.153669
12:02:45.383	0.000535	0.153669
12:02:45.483	0.000535	0.153353
12:02:45.583	0.000535	0.153669
12:02:45.683	0.000535	0.152721
12:02:45.783	0.000854	0.153669
12:02:45.883	0.001173	0.153669
12:02:45.983	0.000535	0.153037
12:02:46.083	0.000854	0.153669
12:02:46.183	0.000216	0.152721
12:02:46.283	0.000535	0.152721
12:02:46.383	0.001493	0.153353
12:02:46.483	0.000216	0.153353
12:02:46.583	0.000535	0.153037
12:02:46.683	0.000216	0.152721
12:02:46.783	0.000854	0.153037
12:02:46.883	0.000216	0.153353
12:02:46.983	0.000535	0.153037
12:02:47.083	0.000535	0.153037
12:02:47.183	0.000535	0.153353
12:02:47.283	0.000216	0.153037
12:02:47.383	0.000854	0.153669
12:02:47.483	0.000216	0.153037
12:02:47.583	-0.000103	0.152405
12:02:47.683	0.000216	0.153037
12:02:47.783	0.000854	0.153037
12:02:47.883	0.000854	0.153353
12:02:47.983	0.000535	0.153353
12:02:48.083	0.000854	0.153353
12:02:48.183	0.000216	0.153353
12:02:48.283	0.000216	0.153037
12:02:48.383	0.000535	0.153669
12:02:48.483	0.000535	0.153985
12:02:48.583	0.000535	0.153353
12:02:48.683	0.000535	0.153669
12:02:48.783	0.000854	0.153037
12:02:48.883	0.000854	0.153353
12:02:48.983	0.000216	0.152721
12:02:49.083	0.000216	0.153669
12:02:49.183	0.000216	0.153669
12:02:49.283	0.000854	0.153037
12:02:49.383	0.000216	0.152721
12:02:49.483	0.000216	0.153353
12:02:49.583	0.000854	0.153353
12:02:49.683	0.000535	0.153985
12:02:49.783	0.000535	0.153353
12:02:49.883	0.000535	0.153353
12:02:49.983	0.000216	0.153669
12:02:50.083	0.000216	0.153353
12:02:50.183	0.000216	0.153669
12:02:50.283	0.000854	0.153037
12:02:50.383	0.000216	0.153985
12:02:50.483	-0.000103	0.153353
12:02:50.583	0.000854	0.153353
12:02:50.683	0.001173	0.153985
12:02:50.783	0.000216	0.153353
12:02:50.883	-0.000103	0.153353
12:02:50.983	0.001493	0.153985
12:02:51.083	0.000854	0.153037
12:02:51.183	0.000854	0.153353
12:02:51.283	0.000854	0.153669
12:02:51.383	0.000535	0.154301
12:02:51.483	-0.000103	0.153985
12:02:51.583	0.000854	0.153985
12:02:51.683	0.000216	0.153985
12:02:51.783	0.000216	0.153985
12:02:51.883	0.000216	0.154301
12:02:51.983	0.000535	0.154301
12:02:52.083	-0.000103	0.153353
12:02:52.183	0.000535	0.153353
12:02:52.283	0.000535	0.153985
12:02:52.383	-0.000103	0.154301
12:02:52.483	0.000535	0.153985
12:02:52.583	0.000854	0.153985
12:02:52.683	0.000216	0.154616
12:02:52.783	0.000216	0.153669
12:02:52.883	0.000216	0.154301
12:02:52.983	0.000535	0.153985
12:02:53.083	0.000216	0.154301
12:02:53.183	0.000854	0.153985
12:02:53.283	0.000535	0.153985
12:02:53.383	0.000535	0.153985
12:02:53.483	0.000854	0.153669
12:02:53.583	0.000535	0.154616
12:02:53.683	0.000216	0.154301
12:02:53.783	0.000854	0.153985
12:02:53.883	0.000854	0.153985
12:02:53.983	0.001173	0.154301
12:02:54.083	0.000535	0.153353
12:02:54.183	0.000216	0.153353
12:02:54.283	0.000854	0.153669
12:02:54.383	0.000535	0.153669
12:02:54.483	0.000216	0.153669
12:02:54.583	0.000216	0.153353
12:02:54.683	0.000216	0.154301
12:02:54.783	0.000535	0.154301
12:02:54.883	0.000216	0.154301
12:02:54.983	0.000854	0.154301
12:02:55.083	0.000535	0.154616
12:02:55.183	0.000535	0.154301
12:02:55.283	0.001173	0.154616
12:02:55.383	-0.000103	0.153669
12:02:55.483	0.000535	0.153985
12:02:55.583	0.000535	0.153669
12:02:55.683	0.000535	0.154301
12:02:55.783	0.001173	0.153985
12:02:55.883	0.000854	0.153985
12:02:55.983	0.000854	0.153669
12:02:56.083	0.000854	0.154616
12:02:56.183	0.000216	0.153985
12:02:56.283	0.000216	0.153985
12:02:56.383	0.000535	0.154301
12:02:56.483	0.000535	0.153985
12:02:56.583	0.000535	0.154932
12:02:56.683	0.000216	0.154616
12:02:56.783	0.000216	0.154301
12:02:56.883	0.000854	0.154932
12:02:56.983	0.000535	0.154301
12:02:57.083	0.000854	0.154616
12:02:57.183	0.000216	0.154616
12:02:57.283	0.000216	0.153985
12:02:57.383	0.000216	0.154616
12:02:57.483	0.000854	0.154301
12:02:57.583	0.000854	0.154616
12:02:57.683	0.001173	0.154616
12:02:57.783	0.000216	0.154301
12:02:57.883	0.000854	0.154301
12:02:57.983	0.000535	0.153985
12:02:58.082	0.000535	0.154301
12:02:58.182	0.000854	0.154301
12:02:58.282	0.000535	0.153985
12:02:58.382	0.000216	0.154616
12:02:58.482	0.000535	0.154301
12:02:58.582	0.000216	0.155248
12:02:58.682	0.000535	0.154301
12:02:58.782	0.000535	0.155248
12:02:58.882	0.000535	0.154301
12:02:58.982	0.000854	0.154932
12:02:59.082	0.000216	0.154301
12:02:59.182	0.000216	0.155248
12:02:59.282	0.000535	0.154932
12:02:59.382	0.000854	0.154616
12:02:59.482	0.000535	0.153985
12:02:59.582	0.000216	0.154301
12:02:59.682	0.000854	0.154616
12:02:59.782	0.000216	0.154616
12:02:59.882	0.000216	0.154301
12:02:59.982	0.000535	0.154616
12:03:00.082	0.000854	0.154932
12:03:00.182	0.000535	0.154616
12:03:00.282	0.000216	0.155248
12:03:00.382	-0.000103	0.154301
12:03:00.482	0.000535	0.154932
12:03:00.582	0.000854	0.154932
12:03:00.682	0.000535	0.154932
12:03:00.782	0.001173	0.154932
12:03:00.882	0.000535	0.154616
12:03:00.982	0.001173	0.154932
12:03:01.083	0.000854	0.155248
12:03:01.183	0.000854	0.154932
12:03:01.283	0.000535	0.155564
12:03:01.383	0.000535	0.155248
12:03:01.483	0.001173	0.154932
12:03:01.583	0.000535	0.155248
12:03:01.683	0.000216	0.154301
12:03:01.783	0.000216	0.154932
12:03:01.883	0.000216	0.154932
12:03:01.983	0.000216	0.154932
12:03:02.083	0.000535	0.154932
12:03:02.183	0.000854	0.154932
12:03:02.283	0.000854	0.155564
12:03:02.383	0.000216	0.154932
12:03:02.483	-0.000103	0.154932
12:03:02.583	0.000854	0.154932
12:03:02.683	0.000216	0.154932
12:03:02.783	0.000216	0.154932
12:03:02.883	0.001173	0.154932
12:03:02.983	-0.000103	0.154932
12:03:03.083	0.000535	0.154616
12:03:03.183	0.000854	0.154932
12:03:03.283	0.001173	0.155248
12:03:03.383	0.000854	0.154932
12:03:03.483	0.000216	0.155248
12:03:03.583	0.000535	0.155248
12:03:03.683	0.000854	0.155248
12:03:03.783	0.000216	0.155248
12:03:03.883	0.000854	0.155564
12:03:03.983	0.000535	0.155564
12:03:04.083	0.000854	0.155248
12:03:04.183	0.001173	0.156196
12:03:04.283	0.000535	0.155248
12:03:04.383	0.000535	0.154932
12:03:04.483	0.000535	0.154932
12:03:04.583	0.000535	0.154616
12:03:04.683	-0.000103	0.154932
12:03:04.783	0.000216	0.155564
12:03:04.883	0.000854	0.155564
12:03:04.983	-0.000103	0.155248
12:03:05.083	-0.000103	0.154932
12:03:05.183	0.000535	0.155880
12:03:05.283	0.000216	0.155564
12:03:05.383	0.000216	0.154932
12:03:05.483	0.001493	0.155564
12:03:05.583	0.000535	0.155880
12:03:05.683	0.000535	0.155564
12:03:05.783	-0.000103	0.155564
12:03:05.883	0.001493	0.156512
12:03:05.983	0.000854	0.154932
12:03:06.083	0.000216	0.154301
12:03:06.183	0.000535	0.155880
12:03:06.283	0.000535	0.155880
12:03:06.383	0.000535	0.155248
12:03:06.483	0.000535	0.154932
12:03:06.583	0.000216	0.155880
12:03:06.683	0.000854	0.155880
12:03:06.783	-0.000103	0.155248
12:03:06.883	0.000854	0.155880
12:03:06.983	0.000216	0.155564
12:03:07.083	0.000535	0.155880
12:03:07.183	0.000854	0.156196
12:03:07.283	0.000535	0.156196
12:03:07.383	0.000216	0.155248
12:03:07.483	0.000216	0.155880
12:03:07.583	0.000216	0.155564
12:03:07.683	0.000216	0.155564
12:03:07.783	0.001173	0.155880
12:03:07.883	0.000535	0.156196
12:03:07.983	0.001173	0.156196
12:03:08.083	0.000216	0.156196
12:03:08.183	0.000535	0.156512
12:03:08.283	0.000535	0.156196
12:03:08.383	0.000854	0.156196
12:03:08.483	0.000535	0.156196
12:03:08.583	0.000854	0.155880
12:03:08.683	0.000854	0.155880
12:03:08.783	0.000854	0.156512
12:03:08.883	0.000216	0.155564
12:03:08.983	0.000535	0.155564
12:03:09.083	0.000216	0.155564
12:03:09.183	0.000535	0.156196
12:03:09.283	0.000216	0.155564
12:03:09.383	-0.000103	0.154616
12:03:09.483	0.000535	0.156196
12:03:09.583	0.000216	0.155880
12:03:09.683	0.000854	0.155880
12:03:09.783	0.001173	0.155880
12:03:09.883	0.000854	0.155564
12:03:09.983	0.001493	0.156196
12:03:10.083	0.001173	0.156196
12:03:10.183	0.000535	0.155564
12:03:10.283	-0.000103	0.156196
12:03:10.383	0.000535	0.156196
12:03:10.483	0.000535	0.155880
12:03:10.583	-0.000103	0.155880
12:03:10.683	0.000854	0.155880
12:03:10.783	0.000854	0.156828
12:03:10.883	0.000216	0.155880
12:03:10.983	0.000854	0.156512
12:03:11.083	0.000216	0.156196
12:03:11.183	0.000535	0.155880
12:03:11.283	0.000535	0.156196
12:03:11.383	0.000535	0.156512
12:03:11.483	0.000216	0.156196
12:03:11.583	0.000216	0.155880
12:03:11.683	0.000854	0.156196
12:03:11.783	0.000535	0.156828
12:03:11.883	0.000854	0.156512
12:03:11.983	0.000854	0.156828
12:03:12.083	0.000854	0.155880
12:03:12.183	0.000854	0.156512
12:03:12.283	0.000854	0.156196
12:03:12.383	0.000535	0.156196
12:03:12.483	0.001493	0.156512
12:03:12.583	0.000854	0.156196
12:03:12.683	0.000216	0.156512
12:03:12.783	0.000216	0.156512
12:03:12.883	0.000535	0.156196
12:03:12.983	0.000535	0.156512
12:03:13.083	0.000535	0.156512
12:03:13.183	0.000216	0.156512
12:03:13.283	0.000216	0.155880
12:03:13.383	0.000535	0.155880
12:03:13.483	0.000854	0.155880
12:03:13.583	0.000535	0.155880
12:03:13.683	0.000216	0.155880
12:03:13.783	0.000216	0.156512
12:03:13.883	0.000535	0.156196
12:03:13.983	0.000854	0.156196
12:03:14.083	0.000216	0.156196
12:03:14.183	0.000854	0.157144
12:03:14.283	0.000854	0.157144
12:03:14.383	0.000535	0.156512
12:03:14.483	0.000854	0.157460
12:03:14.583	0.000535	0.156512
12:03:14.683	0.000854	0.157144
12:03:14.783	0.000854	0.157144
12:03:14.883	0.000854	0.156196
12:03:14.983	0.000535	0.156512
12:03:15.083	0.000216	0.156828
12:03:15.183	0.000535	0.156512
12:03:15.283	0.000854	0.157144
12:03:15.383	0.000216	0.156828
12:03:15.483	0.000535	0.156828
